72,RRT-Star,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,575.011,1546,10.2631,2500,1,2500,2500,2024-01-30 03:56:06,solution_1922_30012024,1,1021,60,120,1500,36.9943,23.691,123.045,1,561.262,,
73,IRRT*,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,1066.03,1311,3.78915,2500,1,2500,2500,2024-01-30 03:56:10,solution_1922_30012024,1,345,60,120,1500,48.9767,17.7236,123.069,21,314.125,,
74,RRT,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,746.37,115,0.481259,171,1,2500,2500,2024-01-30 03:56:10,solution_1922_30012024,1,56,60,120,1500,36.6639,21.1941,91.8314,5,449.189,,
75,RRT-Star,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,605.981,1541,10.6636,2500,1,2500,2500,2024-01-30 03:56:21,solution_1922_30012024,1,1047,60,120,1500,36.7957,24.1107,116.043,1,581.327,,
76,IRRT*,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,1041.92,1306,4.48358,2500,1,2500,2500,2024-01-30 03:56:26,solution_1922_30012024,1,389,60,120,1500,49.7107,18.0558,119.503,21,326.012,,
77,RRT,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,917.914,74,0.508353,133,1,2500,2500,2024-01-30 03:56:26,solution_1922_30012024,1,59,60,120,1500,32.2149,20.4619,81.3941,1,418.69,,
78,RRT-Star,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,615.115,1600,9.9787,2500,1,2500,2500,2024-01-30 03:56:36,solution_1922_30012024,1,1026,60,120,1500,37.0049,24.1499,117.456,1,583.216,,
79,IRRT*,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,1077.78,1252,3.92558,2500,1,2500,2500,2024-01-30 03:56:40,solution_1922_30012024,1,366,60,120,1500,48.318,18.8354,110.114,21,354.772,,
80,RRT,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,1311.6,202,0.675225,282,1,2500,2500,2024-01-30 03:56:41,solution_1922_30012024,1,80,60,120,1500,35.0991,25.3819,114.978,1,644.243,,
81,RRT-Star,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,579.37,1552,10.3042,2500,1,2500,2500,2024-01-30 03:56:51,solution_1922_30012024,1,1022,60,120,1500,36.6852,24.1842,115.261,1,584.876,,
82,IRRT*,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,1037.45,1339,3.75266,2500,1,2500,2500,2024-01-30 03:56:55,solution_1922_30012024,1,348,60,120,1500,49.1065,18.7247,119.67,21,350.614,,
83,RRT,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,761.839,111,0.53963,177,1,2500,2500,2024-01-30 03:56:55,solution_1922_30012024,1,65,60,120,1500,31.8959,21.5593,85.7555,1,464.804,,
84,RRT-Star,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,590.041,1617,10.5022,2500,1,2500,2500,2024-01-30 03:57:06,solution_1922_30012024,1,1059,60,120,1500,36.3507,23.5324,107.629,1,553.774,,
85,IRRT*,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,1032.51,1337,4.21717,2500,1,2500,2500,2024-01-30 03:57:10,solution_1922_30012024,1,386,60,120,1500,48.8381,18.2782,108.074,21,334.093,,
86,RRT,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,593.875,33,0.208621,58,1,2500,2500,2024-01-30 03:57:10,solution_1922_30012024,1,25,60,120,1500,36.1585,17.4678,67.897,2,305.125,,
87,RRT-Star,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,737.962,1634,10.2048,2500,1,2500,2500,2024-01-30 03:57:21,solution_1922_30012024,1,1022,60,120,1500,36.0868,23.5718,117.456,1,555.63,,
88,IRRT*,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,1043.84,1302,3.77634,2500,1,2500,2500,2024-01-30 03:57:24,solution_1922_30012024,1,319,60,120,1500,48.6974,19.7285,109.986,21,389.213,,
89,RRT,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,796.442,97,0.491724,152,1,2500,2500,2024-01-30 03:57:25,solution_1922_30012024,1,55,60,120,1500,36.6953,23.8716,108.301,1,569.855,,
90,RRT-Star,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,553.626,1489,11.3939,2500,1,2500,2500,2024-01-30 03:57:36,solution_1922_30012024,1,1069,60,120,1500,37.8489,23.5516,114.551,1,554.68,,
91,IRRT*,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,1047.3,1252,4.10277,2500,1,2500,2500,2024-01-30 03:57:40,solution_1922_30012024,1,354,60,120,1500,47.7772,17.7131,115.624,21,313.755,,
92,RRT,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,882.258,84,0.354325,120,1,2500,2500,2024-01-30 03:57:41,solution_1922_30012024,1,36,60,120,1500,37.7698,23.7171,84.0952,4,562.501,,
93,RRT-Star,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,571.142,1710,11.418,2500,1,2500,2500,2024-01-30 03:57:52,solution_1922_30012024,1,1029,60,120,1500,35.8602,22.915,111.041,1,525.099,,
94,IRRT*,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,1031.62,1300,4.50159,2500,1,2500,2500,2024-01-30 03:57:57,solution_1922_30012024,1,395,60,120,1500,47.7974,19.2552,120.283,21,370.762,,
95,RRT,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,944.383,140,0.525523,192,1,2500,2500,2024-01-30 03:57:57,solution_1922_30012024,1,52,60,120,1500,31.2752,22.7291,92.7847,1,516.613,,
96,RRT-Star,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,638.203,1571,10.9572,2500,1,2500,2500,2024-01-30 03:58:08,solution_1922_30012024,1,1067,60,120,1500,35.7715,22.8483,118.794,1,522.045,,
97,IRRT*,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,1068.3,1342,4.00164,2500,1,2500,2500,2024-01-30 03:58:12,solution_1922_30012024,1,347,60,120,1500,50.3678,19.4317,118.089,22,377.593,,
98,RRT,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,656.232,54,0.31604,85,1,2500,2500,2024-01-30 03:58:12,solution_1922_30012024,1,31,60,120,1500,35.225,20.3963,78.848,4.47214,416.008,,
99,RRT-Star,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,581.243,1474,11.5926,2500,1,2500,2500,2024-01-30 03:58:24,solution_1922_30012024,1,1081,60,120,1500,36.5092,23.4606,118.794,1,550.399,,
100,IRRT*,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,1087.51,1280,4.22389,2500,1,2500,2500,2024-01-30 03:58:28,solution_1922_30012024,1,379,60,120,1500,49.6262,18.7819,109.786,21,352.761,,
101,RRT,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,713.747,56,0.363714,99,1,2500,2500,2024-01-30 03:58:29,solution_1922_30012024,1,43,60,120,1500,33.7159,20.868,84.4334,5.65685,435.471,,
102,RRT-Star,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,621.193,1501,10.0055,2500,1,2500,2500,2024-01-30 03:58:39,solution_1922_30012024,1,1031,60,120,1500,37.3677,23.8259,110.535,1,567.674,,
103,IRRT*,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,1070.46,1278,3.79983,2500,1,2500,2500,2024-01-30 03:58:42,solution_1922_30012024,1,347,60,120,1500,49.1513,18.2787,102.942,21,334.112,,
104,RRT,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,771.502,47,0.348832,88,1,2500,2500,2024-01-30 03:58:43,solution_1922_30012024,1,41,60,120,1500,32.8481,19.8433,78.848,1,393.756,,
105,RRT-Star,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,606.272,1597,10.4297,2500,1,2500,2500,2024-01-30 03:58:53,solution_1922_30012024,1,1036,60,120,1500,37.0002,23.4164,111.866,1,548.33,,
106,IRRT*,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,1047.81,1284,4.00831,2500,1,2500,2500,2024-01-30 03:58:57,solution_1922_30012024,1,367,60,120,1500,50.7639,17.3231,113.864,22,300.09,,
107,RRT,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,677.928,25,0.203274,49,1,2500,2500,2024-01-30 03:58:58,solution_1922_30012024,1,24,60,120,1500,35.2891,20.1922,75.0067,1,407.724,,
108,RRT-Star,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,575.3,1566,10.0481,2500,1,2500,2500,2024-01-30 03:59:08,solution_1922_30012024,1,1000,60,120,1500,36.0355,23.0811,116.846,1,532.735,,
109,IRRT*,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,1071.4,1305,3.8898,2500,1,2500,2500,2024-01-30 03:59:11,solution_1922_30012024,1,344,60,120,1500,49.633,18.9897,108.577,21,360.609,,
110,RRT,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,804.705,101,0.454297,154,1,2500,2500,2024-01-30 03:59:12,solution_1922_30012024,1,53,60,120,1500,32.3811,19.8712,80.6536,2,394.864,,
111,RRT-Star,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,571.949,1527,10.3593,2500,1,2500,2500,2024-01-30 03:59:22,solution_1922_30012024,1,1053,60,120,1500,35.4732,22.8082,115.966,1,520.213,,
112,IRRT*,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,1037.73,1353,4.26226,2500,1,2500,2500,2024-01-30 03:59:27,solution_1922_30012024,1,395,60,120,1500,48.1673,18.1003,109.403,21,327.621,,
113,RRT,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,934.948,138,0.861202,243,1,2500,2500,2024-01-30 03:59:27,solution_1922_30012024,1,103,60,120,1500,33.7244,21.1423,96.1769,2.23607,446.997,,
114,RRT-Star,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,605.398,1558,10.7646,2500,1,2500,2500,2024-01-30 03:59:38,solution_1922_30012024,1,1034,60,120,1500,37.9039,23.4553,118.089,1,550.15,,
115,IRRT*,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,1084.47,1312,4.37889,2500,1,2500,2500,2024-01-30 03:59:43,solution_1922_30012024,1,373,60,120,1500,49.5964,18.5889,105.759,21,345.546,,
116,RRT,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,719.987,130,0.670394,205,1,2500,2500,2024-01-30 03:59:43,solution_1922_30012024,1,74,60,120,1500,31.8168,21.3437,84.1487,1,455.553,,
117,RRT-Star,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,614.394,1499,11.0502,2500,1,2500,2500,2024-01-30 03:59:54,solution_1922_30012024,1,1069,60,120,1500,36.7234,23.6613,119.503,1,559.858,,
118,IRRT*,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,1076.69,1303,3.97021,2500,1,2500,2500,2024-01-30 03:59:58,solution_1922_30012024,1,357,60,120,1500,49.9652,19.6534,113.952,21,386.257,,
119,RRT,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,795.333,263,1.14128,403,1,2500,2500,2024-01-30 03:59:59,solution_1922_30012024,1,139,60,120,1500,38.5171,24.2446,95.2575,1,587.8,,
120,RRT-Star,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,589.088,1511,11.4233,2500,1,2500,2500,2024-01-30 04:00:11,solution_1922_30012024,1,1089,60,120,1500,37.9067,23.4725,118.089,1,550.956,,
